user_id,item_id,label
0,157,1
0,638,1
0,1726,1
0,71,1
0,487,1
1,1903,1
1,680,1
1,362,1
1,591,1
1,616,1
1,450,1
1,391,1
1,930,1
1,517,1
1,836,1
1,805,1
1,1460,1
1,2405,1
1,2059,1
1,1149,1
1,1263,1
1,1343,1
1,1026,1
1,698,1
1,2259,1
1,874,1
1,1817,1
1,777,1
1,373,1
1,1542,1
1,638,1
1,823,1
1,1769,1
1,855,1
1,2232,1
1,31,1
1,1335,1
1,1956,1
1,1207,1
1,741,1
1,655,1
1,816,1
1,355,1
1,822,1
1,763,1
2,551,1
2,320,1
2,182,1
2,1082,1
2,487,1
2,1018,1
2,44,1
2,730,1
3,723,1
3,168,1
3,936,1
3,223,1
3,35,1
3,276,1
3,72,1
3,245,1
4,26,1
4,106,1
4,2497,1
4,1615,1
4,703,1
4,2115,1
4,925,1
4,1527,1
4,1785,1
4,2188,1
4,2536,1
4,2042,1
4,1441,1
4,2245,1
4,236,1
4,13,1
4,355,1
4,357,1
4,1627,1
4,944,1
4,217,1
4,2661,1
4,1781,1
4,1425,1
4,2957,1
4,1672,1
4,1508,1
4,2775,1
4,1154,1
4,1396,1
4,674,1
4,2093,1
4,676,1
4,649,1
4,163,1
4,656,1
4,2077,1
5,403,1
5,1220,1
5,362,1
5,210,1
5,1178,1
5,558,1
5,917,1
6,1534,1
6,187,1
6,302,1
7,2124,1
7,324,1
7,2616,1
7,503,1
7,1082,1
7,943,1
7,2644,1
7,942,1
7,183,1
7,194,1
7,39,1
7,1154,1
7,134,1
7,608,1
7,2713,1
7,1141,1
7,139,1
7,1666,1
7,247,1
7,2135,1
7,1309,1
7,2285,1
7,1782,1
7,325,1
7,2560,1
7,2619,1
7,343,1
7,950,1
7,76,1
7,1542,1
7,550,1
7,1030,1
7,2232,1
7,638,1
7,365,1
7,387,1
7,1709,1
7,1190,1
7,936,1
7,142,1
7,25,1
7,1248,1
7,129,1
7,392,1
7,374,1
7,2671,1
7,11,1
7,154,1
8,35,1
8,1308,1
8,925,1
8,67,1
8,168,1
8,320,1
8,566,1
8,1405,1
8,302,1
9,2260,1
9,1020,1
9,512,1
9,2159,1
10,763,1
10,137,1
10,91,1
11,386,1
11,204,1
11,140,1
11,78,1
11,1417,1
12,455,1
12,304,1
12,2988,1
12,1217,1
12,424,1
13,1297,1
13,346,1
13,277,1
13,2139,1
13,392,1
13,551,1
13,156,1
13,765,1
13,2197,1
13,2159,1
13,1810,1
14,939,1
14,2221,1
14,105,1
14,519,1
14,1886,1
14,2337,1
14,1958,1
14,334,1
14,1932,1
14,2836,1
14,1479,1
14,1752,1
14,116,1
14,291,1
14,858,1
14,2875,1
14,1789,1
14,818,1
14,142,1
14,538,1
14,2706,1
14,301,1
14,841,1
14,1974,1
14,649,1
14,1482,1
14,2397,1
14,1635,1
14,12,1
14,1744,1
14,810,1
14,1948,1
14,942,1
14,1416,1
14,5,1
14,695,1
14,2145,1
14,610,1
14,317,1
14,1666,1
14,2996,1
14,2070,1
14,72,1
14,1915,1
14,2647,1
14,603,1
14,1966,1
14,102,1
14,186,1
14,2140,1
14,2287,1
14,2540,1
14,194,1
14,1627,1
14,796,1
14,611,1
14,1528,1
14,192,1
14,2246,1
14,2877,1
14,835,1
14,574,1
14,441,1
14,263,1
14,1420,1
14,677,1
14,715,1
14,779,1
14,151,1
14,154,1
14,1933,1
14,1913,1
14,181,1
14,107,1
14,1381,1
14,508,1
14,1485,1
14,2459,1
14,1646,1
14,2006,1
14,2237,1
14,367,1
14,2660,1
14,1788,1
14,2985,1
14,619,1
14,899,1
14,2961,1
14,851,1
14,599,1
14,2355,1
14,1542,1
14,1926,1
14,676,1
14,342,1
14,944,1
14,171,1
14,1597,1
14,1787,1
14,2646,1
15,16,1
15,44,1
15,1474,1
15,277,1
16,276,1
16,8,1
16,803,1
16,348,1
16,526,1
16,376,1
17,302,1
17,59,1
17,1420,1
17,70,1
17,289,1
18,213,1
18,72,1
18,915,1
18,248,1
19,2722,1
19,619,1
19,245,1
19,1934,1
19,1176,1
19,977,1
19,2719,1
19,1913,1
19,2523,1
19,1817,1
19,1881,1
19,591,1
19,287,1
19,1823,1
19,1082,1
19,2807,1
19,351,1
19,1030,1
19,2686,1
19,2214,1
19,1979,1
19,1073,1
19,116,1
19,1994,1
19,448,1
19,525,1
19,344,1
19,1833,1
19,617,1
19,114,1
19,1112,1
19,2048,1
19,431,1
19,1247,1
19,2368,1
19,650,1
19,2816,1
19,2460,1
19,2217,1
19,1004,1
19,1272,1
19,2379,1
19,944,1
19,213,1
19,2058,1
19,2241,1
19,2335,1
19,2005,1
19,2237,1
19,1137,1
19,197,1
19,126,1
19,234,1
19,2070,1
19,1034,1
19,1254,1
19,2402,1
19,136,1
19,2568,1
19,1944,1
19,1131,1
19,1795,1
19,714,1
19,2165,1
19,878,1
19,2539,1
19,2777,1
19,844,1
19,1020,1
19,1267,1
19,418,1
19,1291,1
19,215,1
19,1184,1
19,256,1
19,777,1
19,2179,1
19,2391,1
19,296,1
19,2680,1
19,2463,1
19,2232,1
19,1255,1
19,350,1
19,1947,1
19,2776,1
19,1335,1
19,145,1
19,1132,1
19,311,1
19,47,1
19,193,1
19,780,1
19,2040,1
19,1966,1
19,140,1
19,2211,1
19,663,1
19,2527,1
19,122,1
19,1326,1
19,885,1
19,1901,1
19,608,1
19,950,1
19,675,1
19,1226,1
19,2216,1
19,2234,1
19,2164,1
19,2107,1
19,308,1
19,2774,1
